,timestamp,PV_obs,GHI,DNI,DHI,SA,SZ,CO,Temp
8573,2021-07-07T14:00:00.000Z,,484.0,79.0,418.0,141.0,35.0,41.0,18.0
8574,2021-07-07T15:00:00.000Z,,508.0,178.0,376.0,122.0,42.0,31.0,18.0
8575,2021-07-07T16:00:00.000Z,,399.0,126.0,318.0,106.0,50.0,35.0,18.0
8576,2021-07-07T17:00:00.000Z,,285.0,78.0,245.0,93.0,59.0,41.0,17.0
8577,2021-07-07T18:00:00.000Z,,224.0,136.0,173.0,81.0,68.0,32.0,16.0
8578,2021-07-07T19:00:00.000Z,,148.0,244.0,93.0,70.0,77.0,19.0,14.0
8579,2021-07-07T20:00:00.000Z,,49.0,88.0,34.0,59.0,85.0,12.0,14.0
8580,2021-07-07T21:00:00.000Z,,0.0,0.0,0.0,47.0,92.0,12.0,12.0
8581,2021-07-07T22:00:00.000Z,,0.0,0.0,0.0,34.0,98.0,9.0,12.0
8582,2021-07-07T23:00:00.000Z,,0.0,0.0,0.0,21.0,102.0,6.0,11.0
8583,2021-07-08T00:00:00.000Z,,0.0,0.0,0.0,7.0,104.0,4.0,11.0
8584,2021-07-08T01:00:00.000Z,,0.0,0.0,0.0,-7.0,104.0,4.0,11.0
8585,2021-07-08T02:00:00.000Z,,0.0,0.0,0.0,-21.0,102.0,7.0,11.0
8586,2021-07-08T03:00:00.000Z,,0.0,0.0,0.0,-35.0,98.0,12.0,11.0
8587,2021-07-08T04:00:00.000Z,,0.0,0.0,0.0,-47.0,92.0,21.0,11.0
8588,2021-07-08T05:00:00.000Z,,40.0,24.0,36.0,-59.0,84.0,25.0,11.0
8589,2021-07-08T06:00:00.000Z,,133.0,112.0,106.0,-71.0,76.0,23.0,12.0
8590,2021-07-08T07:00:00.000Z,,256.0,205.0,176.0,-82.0,67.0,19.0,14.0
8591,2021-07-08T08:00:00.000Z,,369.0,238.0,243.0,-94.0,58.0,20.0,14.0
8592,2021-07-08T09:00:00.000Z,,461.0,250.0,300.0,-107.0,50.0,22.0,17.0
8593,2021-07-08T10:00:00.000Z,,553.0,264.0,355.0,-123.0,41.0,22.0,18.0
8594,2021-07-08T11:00:00.000Z,,615.0,271.0,393.0,-142.0,35.0,23.0,19.0
8595,2021-07-08T12:00:00.000Z,,613.0,213.0,430.0,-167.0,31.0,27.0,20.0
8596,2021-07-08T13:00:00.000Z,,587.0,174.0,437.0,166.0,31.0,29.0,20.0
8597,2021-07-08T14:00:00.000Z,,576.0,205.0,408.0,141.0,35.0,28.0,19.0
8598,2021-07-08T15:00:00.000Z,,555.0,287.0,342.0,122.0,42.0,23.0,20.0
8599,2021-07-08T16:00:00.000Z,,491.0,342.0,272.0,106.0,50.0,19.0,19.0
8600,2021-07-08T17:00:00.000Z,,393.0,369.0,203.0,93.0,59.0,16.0,19.0
8601,2021-07-08T18:00:00.000Z,,269.0,326.0,147.0,81.0,68.0,14.0,18.0
8602,2021-07-08T19:00:00.000Z,,144.0,244.0,89.0,70.0,77.0,14.0,17.0
8603,2021-07-08T20:00:00.000Z,,42.0,59.0,32.0,59.0,85.0,16.0,14.0
8604,2021-07-08T21:00:00.000Z,,0.0,0.0,0.0,47.0,92.0,17.0,12.0
8605,2021-07-08T22:00:00.000Z,,0.0,0.0,0.0,34.0,98.0,18.0,12.0
8606,2021-07-08T23:00:00.000Z,,0.0,0.0,0.0,21.0,102.0,20.0,12.0
8607,2021-07-09T00:00:00.000Z,,0.0,0.0,0.0,7.0,104.0,23.0,12.0
8608,2021-07-09T01:00:00.000Z,,0.0,0.0,0.0,-7.0,104.0,25.0,12.0
8609,2021-07-09T02:00:00.000Z,,0.0,0.0,0.0,-21.0,102.0,29.0,12.0
8610,2021-07-09T03:00:00.000Z,,0.0,0.0,0.0,-35.0,98.0,34.0,12.0
8611,2021-07-09T04:00:00.000Z,,0.0,0.0,0.0,-47.0,92.0,40.0,11.0
8612,2021-07-09T05:00:00.000Z,,29.0,12.0,28.0,-59.0,84.0,43.0,12.0
8613,2021-07-09T06:00:00.000Z,,108.0,45.0,97.0,-71.0,76.0,38.0,14.0
8614,2021-07-09T07:00:00.000Z,,209.0,88.0,176.0,-82.0,68.0,35.0,14.0
8615,2021-07-09T08:00:00.000Z,,281.0,68.0,245.0,-94.0,59.0,40.0,16.0
8616,2021-07-09T09:00:00.000Z,,329.0,48.0,298.0,-107.0,50.0,45.0,17.0
8617,2021-07-09T10:00:00.000Z,,405.0,59.0,361.0,-123.0,42.0,43.0,18.0
8618,2021-07-09T11:00:00.000Z,,439.0,54.0,395.0,-142.0,35.0,44.0,19.0
8619,2021-07-09T12:00:00.000Z,,352.0,14.0,339.0,-167.0,31.0,58.0,19.0
8620,2021-07-09T13:00:00.000Z,,248.0,5.0,244.0,166.0,31.0,70.0,18.0
8621,2021-07-09T14:00:00.000Z,,225.0,4.0,222.0,141.0,35.0,71.0,16.0
8622,2021-07-09T15:00:00.000Z,,245.0,8.0,239.0,122.0,42.0,65.0,14.0
8623,2021-07-09T16:00:00.000Z,,238.0,14.0,229.0,106.0,50.0,59.0,17.0
8624,2021-07-09T17:00:00.000Z,,200.0,19.0,190.0,93.0,59.0,56.0,17.0
8625,2021-07-09T18:00:00.000Z,,137.0,19.0,130.0,81.0,68.0,56.0,17.0
8626,2021-07-09T19:00:00.000Z,,70.0,12.0,67.0,70.0,77.0,58.0,14.0
8627,2021-07-09T20:00:00.000Z,,20.0,6.0,19.0,59.0,85.0,59.0,14.0
8628,2021-07-09T21:00:00.000Z,,0.0,0.0,0.0,47.0,92.0,59.0,14.0
8629,2021-07-09T22:00:00.000Z,,0.0,0.0,0.0,34.0,98.0,59.0,14.0
8630,2021-07-09T23:00:00.000Z,,0.0,0.0,0.0,21.0,102.0,58.0,14.0
8631,2021-07-10T00:00:00.000Z,,0.0,0.0,0.0,7.0,104.0,61.0,12.0
8632,2021-07-10T01:00:00.000Z,,0.0,0.0,0.0,-7.0,104.0,63.0,12.0
8633,2021-07-10T02:00:00.000Z,,0.0,0.0,0.0,-21.0,102.0,66.0,12.0
8634,2021-07-10T03:00:00.000Z,,0.0,0.0,0.0,-35.0,98.0,65.0,12.0
8635,2021-07-10T04:00:00.000Z,,0.0,0.0,0.0,-47.0,92.0,59.0,12.0
8636,2021-07-10T05:00:00.000Z,,25.0,6.0,25.0,-59.0,85.0,51.0,12.0
8637,2021-07-10T06:00:00.000Z,,100.0,33.0,93.0,-71.0,76.0,43.0,14.0
8638,2021-07-10T07:00:00.000Z,,207.0,83.0,177.0,-82.0,68.0,36.0,14.0
8639,2021-07-10T08:00:00.000Z,,322.0,130.0,256.0,-94.0,59.0,32.0,16.0
8640,2021-07-10T09:00:00.000Z,,421.0,152.0,322.0,-107.0,50.0,31.0,17.0
8641,2021-07-10T10:00:00.000Z,,490.0,140.0,386.0,-123.0,42.0,33.0,18.0
8642,2021-07-10T11:00:00.000Z,,527.0,121.0,427.0,-142.0,35.0,35.0,18.0
8643,2021-07-10T12:00:00.000Z,,534.0,103.0,445.0,-167.0,31.0,37.0,19.0
8644,2021-07-10T13:00:00.000Z,,526.0,97.0,443.0,166.0,31.0,38.0,19.0
8645,2021-07-10T14:00:00.000Z,,513.0,115.0,418.0,142.0,35.0,36.0,19.0
8646,2021-07-10T15:00:00.000Z,,488.0,156.0,372.0,122.0,42.0,32.0,19.0
8647,2021-07-10T16:00:00.000Z,,427.0,174.0,314.0,106.0,50.0,29.0,19.0
8648,2021-07-10T17:00:00.000Z,,333.0,173.0,244.0,93.0,59.0,29.0,19.0
8649,2021-07-10T18:00:00.000Z,,222.0,139.0,171.0,82.0,68.0,29.0,19.0
8650,2021-07-10T19:00:00.000Z,,118.0,102.0,95.0,70.0,77.0,31.0,18.0
8651,2021-07-10T20:00:00.000Z,,34.0,24.0,29.0,59.0,85.0,29.0,16.0
8652,2021-07-10T21:00:00.000Z,,0.0,0.0,0.0,47.0,92.0,27.0,14.0
8653,2021-07-10T22:00:00.000Z,,0.0,0.0,0.0,34.0,98.0,24.0,12.0
8654,2021-07-10T23:00:00.000Z,,0.0,0.0,0.0,21.0,102.0,21.0,12.0
8655,2021-07-11T00:00:00.000Z,,0.0,0.0,0.0,7.0,104.0,20.0,12.0
8656,2021-07-11T01:00:00.000Z,,0.0,0.0,0.0,-7.0,104.0,21.0,12.0
8657,2021-07-11T02:00:00.000Z,,0.0,0.0,0.0,-21.0,102.0,24.0,12.0
8658,2021-07-11T03:00:00.000Z,,0.0,0.0,0.0,-35.0,98.0,27.0,12.0
8659,2021-07-11T04:00:00.000Z,,0.0,0.0,0.0,-47.0,92.0,31.0,12.0
8660,2021-07-11T05:00:00.000Z,,35.0,24.0,31.0,-59.0,85.0,33.0,14.0
8661,2021-07-11T06:00:00.000Z,,116.0,80.0,98.0,-71.0,77.0,33.0,14.0
8662,2021-07-11T07:00:00.000Z,,211.0,88.0,178.0,-82.0,68.0,35.0,14.0
8663,2021-07-11T08:00:00.000Z,,295.0,87.0,250.0,-94.0,59.0,37.0,16.0
8664,2021-07-11T09:00:00.000Z,,353.0,64.0,312.0,-107.0,50.0,42.0,17.0
8665,2021-07-11T10:00:00.000Z,,383.0,43.0,351.0,-123.0,42.0,47.0,17.0
8666,2021-07-11T11:00:00.000Z,,395.0,31.0,369.0,-142.0,35.0,51.0,17.0
8667,2021-07-11T12:00:00.000Z,,397.0,25.0,375.0,-167.0,31.0,53.0,18.0
8668,2021-07-11T13:00:00.000Z,,395.0,25.0,373.0,166.0,31.0,53.0,17.0
8669,2021-07-11T14:00:00.000Z,,389.0,29.0,364.0,142.0,35.0,51.0,16.0
8670,2021-07-11T15:00:00.000Z,,371.0,39.0,342.0,122.0,42.0,49.0,14.0
8671,2021-07-11T16:00:00.000Z,,322.0,45.0,293.0,107.0,50.0,47.0,14.0
8672,2021-07-11T17:00:00.000Z,,251.0,49.0,225.0,93.0,59.0,46.0,14.0
8673,2021-07-11T18:00:00.000Z,,170.0,43.0,154.0,82.0,68.0,46.0,14.0
8674,2021-07-11T19:00:00.000Z,,92.0,36.0,84.0,70.0,77.0,46.0,12.0
8675,2021-07-11T20:00:00.000Z,,27.0,12.0,25.0,59.0,85.0,44.0,12.0
8676,2021-07-11T21:00:00.000Z,,0.0,0.0,0.0,47.0,92.0,39.0,12.0
8677,2021-07-11T22:00:00.000Z,,0.0,0.0,0.0,35.0,98.0,34.0,12.0
8678,2021-07-11T23:00:00.000Z,,0.0,0.0,0.0,21.0,102.0,29.0,12.0
8679,2021-07-12T00:00:00.000Z,,0.0,0.0,0.0,7.0,105.0,25.0,12.0
8680,2021-07-12T01:00:00.000Z,,0.0,0.0,0.0,-7.0,104.0,23.0,11.0
8681,2021-07-12T02:00:00.000Z,,0.0,0.0,0.0,-21.0,102.0,24.0,10.0
8682,2021-07-12T03:00:00.000Z,,0.0,0.0,0.0,-35.0,98.0,25.0,9.0
8683,2021-07-12T04:00:00.000Z,,0.0,0.0,0.0,-47.0,92.0,28.0,10.0
8684,2021-07-12T05:00:00.000Z,,36.0,24.0,32.0,-59.0,85.0,29.0,10.0
8685,2021-07-12T06:00:00.000Z,,122.0,93.0,100.0,-71.0,77.0,29.0,11.0
8686,2021-07-12T07:00:00.000Z,,222.0,117.0,179.0,-82.0,68.0,31.0,12.0
8687,2021-07-12T08:00:00.000Z,,320.0,128.0,254.0,-94.0,59.0,32.0,14.0
8688,2021-07-12T09:00:00.000Z,,401.0,119.0,324.0,-107.0,50.0,34.0,14.0
8689,2021-07-12T10:00:00.000Z,,468.0,109.0,386.0,-123.0,42.0,36.0,16.0
8690,2021-07-12T11:00:00.000Z,,525.0,119.0,427.0,-142.0,35.0,35.0,16.0
8691,2021-07-12T12:00:00.000Z,,569.0,142.0,446.0,-167.0,31.0,33.0,17.0
8692,2021-07-12T13:00:00.000Z,,579.0,155.0,445.0,166.0,31.0,32.0,17.0
8693,2021-07-12T14:00:00.000Z,,543.0,145.0,424.0,142.0,35.0,33.0,17.0
8694,2021-07-12T15:00:00.000Z,,469.0,125.0,376.0,122.0,42.0,35.0,16.0
8695,2021-07-12T16:00:00.000Z,,371.0,89.0,314.0,107.0,50.0,39.0,14.0
8696,2021-07-12T17:00:00.000Z,,275.0,72.0,238.0,94.0,59.0,41.0,12.0
8697,2021-07-12T18:00:00.000Z,,184.0,59.0,163.0,82.0,68.0,42.0,12.0
8698,2021-07-12T19:00:00.000Z,,100.0,53.0,89.0,70.0,77.0,41.0,12.0
8699,2021-07-12T20:00:00.000Z,,29.0,18.0,25.0,59.0,85.0,39.0,11.0
8700,2021-07-12T21:00:00.000Z,,0.0,0.0,0.0,47.0,92.0,37.0,11.0
8701,2021-07-12T22:00:00.000Z,,0.0,0.0,0.0,35.0,98.0,36.0,11.0
8702,2021-07-12T23:00:00.000Z,,0.0,0.0,0.0,21.0,102.0,34.0,11.0
8703,2021-07-13T00:00:00.000Z,,0.0,0.0,0.0,7.0,105.0,33.0,10.0
8704,2021-07-13T01:00:00.000Z,,0.0,0.0,0.0,-7.0,105.0,32.0,10.0
8705,2021-07-13T02:00:00.000Z,,0.0,0.0,0.0,-21.0,102.0,32.0,10.0
8706,2021-07-13T03:00:00.000Z,,0.0,0.0,0.0,-35.0,98.0,33.0,10.0
8707,2021-07-13T04:00:00.000Z,,0.0,0.0,0.0,-47.0,92.0,33.0,11.0
8708,2021-07-13T05:00:00.000Z,,34.0,18.0,31.0,-59.0,85.0,32.0,11.0
8709,2021-07-13T06:00:00.000Z,,124.0,102.0,100.0,-71.0,77.0,29.0,11.0
8710,2021-07-13T07:00:00.000Z,,237.0,163.0,176.0,-82.0,68.0,25.0,12.0
8711,2021-07-13T08:00:00.000Z,,345.0,184.0,250.0,-94.0,59.0,27.0,14.0
8712,2021-07-13T09:00:00.000Z,,427.0,162.0,322.0,-107.0,50.0,29.0,14.0
8713,2021-07-13T10:00:00.000Z,,488.0,140.0,384.0,-123.0,42.0,33.0,14.0
8714,2021-07-13T11:00:00.000Z,,634.0,334.0,362.0,-142.0,35.0,19.0,19.0
8715,2021-07-13T12:00:00.000Z,,440.0,55.0,393.0,-167.0,31.0,48.0,20.0
8716,2021-07-13T13:00:00.000Z,,456.0,54.0,410.0,166.0,32.0,45.0,20.0
8717,2021-07-13T14:00:00.000Z,,518.0,119.0,420.0,142.0,35.0,35.0,20.0
8718,2021-07-13T15:00:00.000Z,,486.0,146.0,376.0,123.0,42.0,33.0,21.0
8719,2021-07-13T16:00:00.000Z,,461.0,257.0,297.0,107.0,50.0,24.0,20.0
8720,2021-07-13T17:00:00.000Z,,367.0,280.0,222.0,94.0,59.0,21.0,20.0
8721,2021-07-13T18:00:00.000Z,,258.0,278.0,154.0,82.0,68.0,18.0,19.0
8722,2021-07-13T19:00:00.000Z,,142.0,236.0,89.0,71.0,77.0,14.0,17.0
8723,2021-07-13T20:00:00.000Z,,40.0,47.0,32.0,59.0,85.0,14.0,14.0
8724,2021-07-13T21:00:00.000Z,,0.0,0.0,0.0,47.0,92.0,14.0,14.0
8725,2021-07-13T22:00:00.000Z,,0.0,0.0,0.0,35.0,98.0,14.0,12.0
8726,2021-07-13T23:00:00.000Z,,0.0,0.0,0.0,21.0,103.0,14.0,12.0
8727,2021-07-14T00:00:00.000Z,,0.0,0.0,0.0,7.0,105.0,12.0,12.0
8728,2021-07-14T01:00:00.000Z,,0.0,0.0,0.0,-7.0,105.0,12.0,12.0
8729,2021-07-14T02:00:00.000Z,,0.0,0.0,0.0,-21.0,103.0,14.0,12.0
8730,2021-07-14T03:00:00.000Z,,0.0,0.0,0.0,-35.0,98.0,19.0,12.0
8731,2021-07-14T04:00:00.000Z,,0.0,0.0,0.0,-48.0,92.0,29.0,12.0
8732,2021-07-14T05:00:00.000Z,,25.0,12.0,23.0,-59.0,85.0,39.0,12.0
8733,2021-07-14T06:00:00.000Z,,90.0,31.0,83.0,-71.0,77.0,41.0,14.0
8734,2021-07-14T07:00:00.000Z,,172.0,40.0,157.0,-82.0,68.0,43.0,14.0
8735,2021-07-14T08:00:00.000Z,,237.0,33.0,219.0,-94.0,59.0,48.0,16.0
8736,2021-07-14T09:00:00.000Z,,312.0,39.0,287.0,-107.0,50.0,47.0,17.0
8737,2021-07-14T10:00:00.000Z,,469.0,119.0,380.0,-123.0,42.0,34.0,18.0
8738,2021-07-14T11:00:00.000Z,,635.0,335.0,364.0,-143.0,36.0,20.0,20.0
8739,2021-07-14T12:00:00.000Z,,699.0,408.0,354.0,-167.0,32.0,17.0,21.0
8740,2021-07-14T13:00:00.000Z,,692.0,393.0,359.0,166.0,32.0,18.0,21.0
8741,2021-07-14T14:00:00.000Z,,663.0,417.0,326.0,142.0,36.0,17.0,21.0
8742,2021-07-14T15:00:00.000Z,,607.0,424.0,292.0,123.0,42.0,16.0,21.0
8743,2021-07-14T16:00:00.000Z,,509.0,401.0,251.0,107.0,50.0,16.0,20.0
8744,2021-07-14T17:00:00.000Z,,374.0,303.0,218.0,94.0,59.0,20.0,19.0
8745,2021-07-14T18:00:00.000Z,,222.0,139.0,170.0,82.0,68.0,29.0,18.0
8746,2021-07-14T19:00:00.000Z,,103.0,58.0,91.0,71.0,77.0,39.0,17.0
8747,2021-07-14T20:00:00.000Z,,29.0,18.0,25.0,59.0,85.0,39.0,14.0
8748,2021-07-14T21:00:00.000Z,,2.0,3.0,1.0,47.0,93.0,21.0,12.0
8749,2021-07-14T22:00:00.000Z,,0.0,0.0,0.0,35.0,98.0,1.0,12.0
8750,2021-07-14T23:00:00.000Z,,0.0,0.0,0.0,21.0,103.0,7.0,12.0
8751,2021-07-15T00:00:00.000Z,,0.0,0.0,0.0,7.0,105.0,12.0,12.0
8752,2021-07-15T01:00:00.000Z,,0.0,0.0,0.0,-7.0,105.0,14.0,12.0
8753,2021-07-15T02:00:00.000Z,,0.0,0.0,0.0,-21.0,103.0,19.0,12.0
8754,2021-07-15T03:00:00.000Z,,0.0,0.0,0.0,-35.0,98.0,28.0,12.0
8755,2021-07-15T04:00:00.000Z,,0.0,0.0,0.0,-48.0,92.0,42.0,12.0
8756,2021-07-15T05:00:00.000Z,,25.0,6.0,25.0,-59.0,85.0,46.0,14.0
8757,2021-07-15T06:00:00.000Z,,119.0,93.0,98.0,-71.0,77.0,29.0,14.0
8758,2021-07-15T07:00:00.000Z,,259.0,251.0,165.0,-82.0,68.0,18.0,16.0
8759,2021-07-15T08:00:00.000Z,,304.0,100.0,252.0,-94.0,59.0,35.0,16.0
8760,2021-07-15T09:00:00.000Z,,236.0,11.0,229.0,-107.0,50.0,61.0,16.0
8761,2021-07-15T10:00:00.000Z,,270.0,11.0,262.0,-123.0,42.0,61.0,18.0
8762,2021-07-15T11:00:00.000Z,,360.0,26.0,339.0,-143.0,36.0,54.0,19.0
8763,2021-07-15T12:00:00.000Z,,454.0,51.0,411.0,-167.0,32.0,46.0,20.0
8764,2021-07-15T13:00:00.000Z,,317.0,10.0,308.0,167.0,32.0,62.0,19.0
8765,2021-07-15T14:00:00.000Z,,326.0,14.0,314.0,142.0,36.0,59.0,19.0
8766,2021-07-15T15:00:00.000Z,,421.0,71.0,368.0,123.0,42.0,42.0,21.0
8767,2021-07-15T16:00:00.000Z,,377.0,103.0,312.0,107.0,51.0,38.0,21.0
8768,2021-07-15T17:00:00.000Z,,298.0,105.0,244.0,94.0,59.0,36.0,21.0
8769,2021-07-15T18:00:00.000Z,,237.0,190.0,166.0,82.0,68.0,25.0,21.0
8770,2021-07-15T19:00:00.000Z,,149.0,285.0,85.0,71.0,77.0,12.0,18.0
8771,2021-07-15T20:00:00.000Z,,42.0,65.0,31.0,59.0,85.0,8.0,16.0
8772,2021-07-15T21:00:00.000Z,,0.0,0.0,0.0,47.0,93.0,8.0,14.0
8773,2021-07-15T22:00:00.000Z,,0.0,0.0,0.0,35.0,99.0,7.0,12.0
8774,2021-07-15T23:00:00.000Z,,0.0,0.0,0.0,21.0,103.0,3.0,12.0
8775,2021-07-16T00:00:00.000Z,,0.0,0.0,0.0,7.0,105.0,1.0,12.0
8776,2021-07-16T01:00:00.000Z,,0.0,0.0,0.0,-7.0,105.0,0.0,12.0
8777,2021-07-16T02:00:00.000Z,,0.0,0.0,0.0,-21.0,103.0,0.0,12.0
8778,2021-07-16T03:00:00.000Z,,0.0,0.0,0.0,-35.0,99.0,0.0,11.0
8779,2021-07-16T04:00:00.000Z,,0.0,0.0,0.0,-48.0,93.0,0.0,11.0
8780,2021-07-16T05:00:00.000Z,,45.0,71.0,33.0,-60.0,85.0,0.0,12.0
8781,2021-07-16T06:00:00.000Z,,166.0,391.0,78.0,-71.0,77.0,0.0,14.0
8782,2021-07-16T07:00:00.000Z,,313.0,550.0,106.0,-82.0,68.0,0.0,16.0
8783,2021-07-16T08:00:00.000Z,,461.0,654.0,125.0,-94.0,59.0,0.0,18.0
8784,2021-07-16T09:00:00.000Z,,600.0,752.0,127.0,-107.0,51.0,0.0,19.0
8785,2021-07-16T10:00:00.000Z,,717.0,766.0,147.0,-123.0,42.0,0.0,21.0
8786,2021-07-16T11:00:00.000Z,,800.0,807.0,146.0,-143.0,36.0,0.0,22.0
8787,2021-07-16T12:00:00.000Z,,843.0,817.0,150.0,-167.0,32.0,0.0,22.0
8788,2021-07-16T13:00:00.000Z,,842.0,817.0,149.0,167.0,32.0,0.0,23.0
8789,2021-07-16T14:00:00.000Z,,797.0,811.0,140.0,142.0,36.0,0.0,23.0
8790,2021-07-16T15:00:00.000Z,,712.0,771.0,139.0,123.0,42.0,0.0,23.0
8791,2021-07-16T16:00:00.000Z,,596.0,766.0,115.0,107.0,51.0,0.0,23.0
8792,2021-07-16T17:00:00.000Z,,458.0,720.0,98.0,94.0,60.0,0.0,22.0
8793,2021-07-16T18:00:00.000Z,,309.0,636.0,81.0,82.0,69.0,0.0,20.0
8794,2021-07-16T19:00:00.000Z,,161.0,400.0,71.0,71.0,77.0,0.0,19.0
8795,2021-07-16T20:00:00.000Z,,42.0,71.0,29.0,60.0,85.0,0.0,17.0
8796,2021-07-16T21:00:00.000Z,,0.0,0.0,0.0,48.0,93.0,0.0,14.0
8797,2021-07-16T22:00:00.000Z,,0.0,0.0,0.0,35.0,99.0,0.0,14.0
8798,2021-07-16T23:00:00.000Z,,0.0,0.0,0.0,21.0,103.0,0.0,14.0
8799,2021-07-17T00:00:00.000Z,,0.0,0.0,0.0,7.0,105.0,0.0,14.0
8800,2021-07-17T01:00:00.000Z,,0.0,0.0,0.0,-7.0,105.0,0.0,14.0
8801,2021-07-17T02:00:00.000Z,,0.0,0.0,0.0,-21.0,103.0,0.0,14.0
8802,2021-07-17T03:00:00.000Z,,0.0,0.0,0.0,-35.0,99.0,0.0,14.0
8803,2021-07-17T04:00:00.000Z,,0.0,0.0,0.0,-48.0,93.0,0.0,14.0
8804,2021-07-17T05:00:00.000Z,,39.0,71.0,27.0,-60.0,86.0,0.0,14.0
8805,2021-07-17T06:00:00.000Z,,155.0,320.0,83.0,-71.0,77.0,0.0,16.0
8806,2021-07-17T07:00:00.000Z,,302.0,563.0,100.0,-82.0,69.0,0.0,18.0
8807,2021-07-17T08:00:00.000Z,,453.0,672.0,117.0,-94.0,60.0,0.0,19.0
8808,2021-07-17T09:00:00.000Z,,592.0,729.0,133.0,-107.0,51.0,0.0,21.0
8809,2021-07-17T10:00:00.000Z,,708.0,774.0,142.0,-123.0,43.0,0.0,22.0
8810,2021-07-17T11:00:00.000Z,,790.0,785.0,155.0,-143.0,36.0,0.0,23.0
8811,2021-07-17T12:00:00.000Z,,831.0,792.0,160.0,-167.0,32.0,0.0,24.0
8812,2021-07-17T13:00:00.000Z,,831.0,795.0,157.0,167.0,32.0,0.0,25.0
8813,2021-07-17T14:00:00.000Z,,788.0,790.0,148.0,143.0,36.0,0.0,25.0
8814,2021-07-17T15:00:00.000Z,,706.0,785.0,132.0,123.0,43.0,0.0,25.0
8815,2021-07-17T16:00:00.000Z,,589.0,744.0,121.0,107.0,51.0,0.0,25.0
8816,2021-07-17T17:00:00.000Z,,450.0,692.0,103.0,94.0,60.0,0.0,25.0
8817,2021-07-17T18:00:00.000Z,,299.0,589.0,88.0,82.0,69.0,0.0,23.0
8818,2021-07-17T19:00:00.000Z,,173.0,395.0,77.0,71.0,77.0,0.0,20.0
8819,2021-07-17T20:00:00.000Z,,50.0,112.0,31.0,60.0,86.0,0.0,17.0
8820,2021-07-17T21:00:00.000Z,,1.0,3.0,1.0,48.0,93.0,0.0,16.0
8821,2021-07-17T22:00:00.000Z,,0.0,0.0,0.0,35.0,99.0,2.0,14.0
8822,2021-07-17T23:00:00.000Z,,0.0,0.0,0.0,21.0,103.0,0.0,14.0
8823,2021-07-18T00:00:00.000Z,,0.0,0.0,0.0,7.0,105.0,0.0,14.0
8824,2021-07-18T01:00:00.000Z,,0.0,0.0,0.0,-7.0,105.0,0.0,14.0
8825,2021-07-18T02:00:00.000Z,,0.0,0.0,0.0,-21.0,103.0,0.0,14.0
8826,2021-07-18T03:00:00.000Z,,0.0,0.0,0.0,-35.0,99.0,0.0,14.0
8827,2021-07-18T04:00:00.000Z,,0.0,0.0,0.0,-48.0,93.0,0.0,12.0
8828,2021-07-18T05:00:00.000Z,,39.0,71.0,27.0,-60.0,86.0,0.0,14.0
8829,2021-07-18T06:00:00.000Z,,157.0,333.0,82.0,-71.0,77.0,0.0,14.0
8830,2021-07-18T07:00:00.000Z,,305.0,578.0,98.0,-83.0,69.0,0.0,17.0
8831,2021-07-18T08:00:00.000Z,,457.0,686.0,114.0,-94.0,60.0,0.0,19.0
8832,2021-07-18T09:00:00.000Z,,596.0,744.0,129.0,-108.0,51.0,0.0,20.0
8833,2021-07-18T10:00:00.000Z,,714.0,789.0,137.0,-123.0,43.0,0.0,21.0
8834,2021-07-18T11:00:00.000Z,,798.0,802.0,148.0,-143.0,36.0,0.0,22.0
8835,2021-07-18T12:00:00.000Z,,843.0,816.0,151.0,-167.0,32.0,0.0,23.0
8836,2021-07-18T13:00:00.000Z,,843.0,820.0,148.0,167.0,32.0,0.0,23.0
8837,2021-07-18T14:00:00.000Z,,793.0,794.0,151.0,143.0,36.0,1.0,23.0
8838,2021-07-18T15:00:00.000Z,,716.0,782.0,136.0,123.0,43.0,0.0,23.0
8839,2021-07-18T16:00:00.000Z,,605.0,751.0,122.0,108.0,51.0,0.0,22.0
8840,2021-07-18T17:00:00.000Z,,433.0,546.0,151.0,94.0,60.0,7.0,21.0
8841,2021-07-18T18:00:00.000Z,,317.0,601.0,91.0,83.0,69.0,1.0,20.0
8842,2021-07-18T19:00:00.000Z,,167.0,441.0,67.0,71.0,78.0,1.0,19.0
8843,2021-07-18T20:00:00.000Z,,47.0,92.0,32.0,60.0,86.0,1.0,16.0
8844,2021-07-18T21:00:00.000Z,,0.0,0.0,0.0,48.0,93.0,0.0,14.0
8845,2021-07-18T22:00:00.000Z,,0.0,0.0,0.0,35.0,99.0,0.0,12.0
8846,2021-07-18T23:00:00.000Z,,0.0,0.0,0.0,22.0,103.0,0.0,12.0
8847,2021-07-19T00:00:00.000Z,,0.0,0.0,0.0,7.0,106.0,2.0,12.0
8848,2021-07-19T01:00:00.000Z,,0.0,0.0,0.0,-7.0,106.0,5.0,12.0
8849,2021-07-19T02:00:00.000Z,,0.0,0.0,0.0,-21.0,103.0,8.0,12.0
8850,2021-07-19T03:00:00.000Z,,0.0,0.0,0.0,-35.0,99.0,12.0,12.0
8851,2021-07-19T04:00:00.000Z,,0.0,0.0,0.0,-48.0,93.0,18.0,12.0
8852,2021-07-19T05:00:00.000Z,,24.0,12.0,22.0,-60.0,86.0,20.0,12.0
8853,2021-07-19T06:00:00.000Z,,112.0,130.0,85.0,-71.0,78.0,12.0,14.0
8854,2021-07-19T07:00:00.000Z,,252.0,314.0,139.0,-83.0,69.0,5.0,16.0
